S6C16649	19289	species	Flavobacterium psychrophilum A	14	12	10	0.820	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C16919	498	species	Lactococcus lactis E	148	136	47	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C17249	16221	species	Myroides profundi	53	44	29	0.780	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C17415	48	genus	Neisseria	41	39	29	0.980	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C17639	99	species	Neisseria gonorrhoeae	28	25	12	0.630	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C17993	21	genus	Streptococcus	11	10	10	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C18254	281	species	Limosilactobacillus reuteri	20	18	12	0.790	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Limosilactobacillus;s_Limosilactobacillus reuteri
S6C18509	132	species	Streptococcus equi	45	41	33	0.860	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C3434	446	genus	Porphyromonas	3	3	2	0.990	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C3664	33528	species	Filifactor alocis	15	14	14	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C3942	78	species	Streptococcus suis	7	6	4	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus suis
S6C4146	16221	species	Myroides profundi	76	63	25	0.500	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C4464	298	genus	Glaesserella	28	28	15	0.670	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella
S6C4716	1266	genus	Actinomyces	141	126	64	0.800	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces
S6C4991	48	genus	Neisseria	38	38	30	0.900	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C5242	44	species	Clostridioides difficile	2	2	1	0.500	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Peptostreptococcaceae;g_Clostridioides;s_Clostridioides difficile
S6C5496	21	genus	Streptococcus	129	118	46	0.650	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C5713	48	genus	Neisseria	163	153	124	0.840	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C4893	21	genus	Streptococcus	6	6	6	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C5177	22	species	Streptococcus pneumoniae	3	3	2	0.670	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C5381	21	genus	Streptococcus	9	8	8	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C5627	48	genus	Neisseria	7	7	5	0.610	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C5861	132	species	Streptococcus equi	17	17	11	0.640	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C6114	266	genus	Flavobacterium	27	17	16	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium
S6C6352	871	genus	Actinobacillus	30	26	20	0.900	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus
S6C6603	158	genus	Pasteurella	29	22	19	0.930	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C6877	299	species	Glaesserella parasuis	4	4	2	0.970	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C7058	203	order	Bacteroidales	5	3	3	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales
S6C17455	447	species	Porphyromonas gingivalis	101	96	54	0.650	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C17655	112	family	Pasteurellaceae	29	27	18	0.820	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
S6C18005	33528	species	Filifactor alocis	5	4	4	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C18266	446	genus	Porphyromonas	6	6	3	0.940	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C18513	16221	species	Myroides profundi	153	141	43	0.600	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C18782	49	species	Neisseria meningitidis	5	5	3	0.740	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C19073	829	species	Prevotella intermedia	29	27	15	0.690	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Bacteroidaceae;g_Prevotella;s_Prevotella intermedia
S6C19435	48	genus	Neisseria	18	17	13	0.580	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C20611	48	genus	Neisseria	45	41	25	0.630	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C20904	267	species	Flavobacterium psychrophilum	12	11	8	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C21226	9795	species	Porphyromonas asaccharolytica	6	6	6	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C21456	158	genus	Pasteurella	22	21	19	0.880	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C21712	74	species	Streptococcus agalactiae	39	38	30	0.900	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C21978	21	genus	Streptococcus	50	45	45	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C22242	1928	genus	Myroides	3	2	2	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides
S6C22531	33528	species	Filifactor alocis	38	33	18	0.790	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C22744	48	genus	Neisseria	9	9	6	0.760	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C23041	207	genus	Moraxella	76	68	56	0.900	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella
S6C37567	208	species	Moraxella catarrhalis	23	20	14	0.710	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella catarrhalis
S6C37885	19289	species	Flavobacterium psychrophilum A	6	4	4	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C38144	48	genus	Neisseria	21	21	19	0.990	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C38400	37	species	Streptococcus pyogenes	13	11	6	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C38659	9795	species	Porphyromonas asaccharolytica	5	5	2	0.650	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C29089	13461	species	Ornithobacterium rhinotracheale	33	28	17	0.630	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C29378	6170	species	Moraxella bovoculi	5	5	3	0.600	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Pseudomonadales;f_Moraxellaceae;g_Moraxella;s_Moraxella bovoculi
S6C29598	48	genus	Neisseria	40	39	29	0.730	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C29906	48	genus	Neisseria	35	33	26	0.890	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C30184	48	genus	Neisseria	50	49	45	0.990	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C30461	48	genus	Neisseria	21	21	20	1.000	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C30746	7911	species	Actinomyces oris A	102	94	35	0.500	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C30930	498	species	Lactococcus lactis E	8	8	7	0.880	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C31131	267	species	Flavobacterium psychrophilum	16	16	8	0.540	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C31357	410	genus	Aggregatibacter	20	17	11	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Aggregatibacter
S6C26001	158	genus	Pasteurella	24	21	12	0.760	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella
S6C26249	271	species	Corynebacterium pseudotuberculosis	24	23	21	0.910	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Mycobacteriales;f_Mycobacteriaceae;g_Corynebacterium;s_Corynebacterium pseudotuberculosis
S6C26500	132	species	Streptococcus equi	51	50	43	0.890	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus equi
S6C26811	8553	species	Weeksella virosa	11	11	8	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C27077	48	genus	Neisseria	121	110	79	0.720	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C27353	498	species	Lactococcus lactis E	72	67	34	0.570	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus lactis E
S6C27601	21	genus	Streptococcus	18	18	12	0.700	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C27811	22	species	Streptococcus pneumoniae	26	23	7	0.560	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C28045	48	genus	Neisseria	63	56	45	0.830	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C28300	299	species	Glaesserella parasuis	30	25	14	0.700	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C34529	641	species	Streptococcus intermedius	11	10	6	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus intermedius
S6C34843	9795	species	Porphyromonas asaccharolytica	32	29	15	0.700	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C35084	9795	species	Porphyromonas asaccharolytica	11	10	5	0.800	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C35351	267	species	Flavobacterium psychrophilum	195	175	50	0.510	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum
S6C35552	446	genus	Porphyromonas	29	27	13	0.630	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas
S6C35740	21	genus	Streptococcus	29	29	25	0.900	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C36036	21	genus	Streptococcus	6	5	4	0.980	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C36296	48	genus	Neisseria	5	5	4	0.990	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C36545	271	species	Corynebacterium pseudotuberculosis	6	6	3	0.500	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Mycobacteriales;f_Mycobacteriaceae;g_Corynebacterium;s_Corynebacterium pseudotuberculosis
S6C36795	641	species	Streptococcus intermedius	24	22	18	0.890	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus intermedius
S6C27541	113	genus	Haemophilus	19	19	14	0.910	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C27757	48	genus	Neisseria	38	34	31	0.830	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C27971	12365	species	Actinobacillus equuli	6	5	4	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus;s_Actinobacillus equuli
S6C28198	74	species	Streptococcus agalactiae	114	108	50	0.520	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C28459	33528	species	Filifactor alocis	9	8	6	0.970	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C28746	19289	species	Flavobacterium psychrophilum A	33	25	22	0.910	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C29002	37	species	Streptococcus pyogenes	8	8	4	0.560	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pyogenes
S6C29266	18396	species	Maribacter sp001913155	10	8	6	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C29521	21	genus	Streptococcus	22	18	13	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C29815	18396	species	Maribacter sp001913155	8	8	6	0.850	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C26563	9795	species	Porphyromonas asaccharolytica	22	20	11	0.870	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas asaccharolytica
S6C26841	113	genus	Haemophilus	139	125	80	0.830	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Haemophilus
S6C27133	8553	species	Weeksella virosa	99	91	20	0.570	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C27404	13461	species	Ornithobacterium rhinotracheale	9	8	7	0.860	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C27650	48	genus	Neisseria	186	176	149	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C27831	48	genus	Neisseria	121	117	104	0.940	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C28085	33528	species	Filifactor alocis	11	9	9	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C28325	49	species	Neisseria meningitidis	28	27	10	0.700	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C28569	48	genus	Neisseria	42	40	30	0.870	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C28842	271	species	Corynebacterium pseudotuberculosis	72	71	39	0.630	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Mycobacteriales;f_Mycobacteriaceae;g_Corynebacterium;s_Corynebacterium pseudotuberculosis
S6C22515	13461	species	Ornithobacterium rhinotracheale	47	34	20	0.680	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C22722	99	species	Neisseria gonorrhoeae	100	90	31	0.510	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria gonorrhoeae
S6C23018	16221	species	Myroides profundi	196	173	64	0.630	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Myroides;s_Myroides profundi
S6C23305	22	species	Streptococcus pneumoniae	8	8	2	0.860	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus pneumoniae
S6C23635	18396	species	Maribacter sp001913155	11	9	6	0.850	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Maribacter;s_Maribacter sp001913155
S6C23916	281	species	Limosilactobacillus reuteri	22	20	19	0.940	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Lactobacillaceae;g_Limosilactobacillus;s_Limosilactobacillus reuteri
S6C24135	48	genus	Neisseria	43	41	32	0.780	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C24399	212	species	Mannheimia haemolytica	2334	2117	982	0.660	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Mannheimia;s_Mannheimia haemolytica
S6C24662	1317	species	Lactococcus garvieae	185	151	107	0.760	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Lactococcus;s_Lactococcus garvieae
S6C24889	12365	species	Actinobacillus equuli	71	62	48	0.800	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Actinobacillus;s_Actinobacillus equuli
S6C6348	299	species	Glaesserella parasuis	8	8	4	0.570	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C6602	48	genus	Neisseria	137	124	54	0.520	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C6875	74	species	Streptococcus agalactiae	19	18	14	0.790	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C7054	74	species	Streptococcus agalactiae	22	20	11	0.720	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C7351	13461	species	Ornithobacterium rhinotracheale	7	7	4	0.510	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Ornithobacterium;s_Ornithobacterium rhinotracheale
S6C7654	74	species	Streptococcus agalactiae	141	133	58	0.800	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C7885	21	genus	Streptococcus	5	5	5	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C8110	447	species	Porphyromonas gingivalis	3	3	3	1.000	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Bacteroidales;f_Porphyromonadaceae;g_Porphyromonas;s_Porphyromonas gingivalis
S6C8453	299	species	Glaesserella parasuis	5	5	3	0.600	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Glaesserella;s_Glaesserella parasuis
S6C8645	48	genus	Neisseria	7	7	5	0.750	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C15561	21	genus	Streptococcus	2	2	2	1.000	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus
S6C15781	48	genus	Neisseria	5	5	4	0.680	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C10988	7911	species	Actinomyces oris A	23	19	7	0.530	d_Bacteria;p_Actinobacteriota;c_Actinomycetia;o_Actinomycetales;f_Actinomycetaceae;g_Actinomyces;s_Actinomyces oris A
S6C11285	74	species	Streptococcus agalactiae	81	78	19	0.620	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus agalactiae
S6C11579	19289	species	Flavobacterium psychrophilum A	45	40	36	0.920	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Flavobacteriaceae;g_Flavobacterium;s_Flavobacterium psychrophilum A
S6C11790	33528	species	Filifactor alocis	5	3	3	1.000	d_Bacteria;p_Firmicutes A;c_Clostridia;o_Peptostreptococcales;f_Filifactoraceae;g_Filifactor;s_Filifactor alocis
S6C12056	392	species	Streptococcus suis W	4	4	2	0.500	d_Bacteria;p_Firmicutes;c_Bacilli;o_Lactobacillales;f_Streptococcaceae;g_Streptococcus;s_Streptococcus suis W
S6C12267	48	genus	Neisseria	36	35	26	0.770	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria
S6C12537	34564	species	Selenomonas A lactilytica	26	25	11	0.570	d_Bacteria;p_Firmicutes C;c_Negativicutes;o_Selenomonadales;f_Selenomonadaceae;g_Selenomonas A;s_Selenomonas A lactilytica
S6C12783	8553	species	Weeksella virosa	123	113	63	0.750	d_Bacteria;p_Bacteroidota;c_Bacteroidia;o_Flavobacteriales;f_Weeksellaceae;g_Weeksella;s_Weeksella virosa
S6C13008	49	species	Neisseria meningitidis	30	29	8	0.520	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Burkholderiales;f_Neisseriaceae;g_Neisseria;s_Neisseria meningitidis
S6C13300	44310	species	Pasteurella multocida C	23	20	10	0.500	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae;g_Pasteurella;s_Pasteurella multocida C
S6C24682	112	family	Pasteurellaceae	19	18	15	0.850	d_Bacteria;p_Proteobacteria;c_Gammaproteobacteria;o_Enterobacterales;f_Pasteurellaceae
